,ghi,t_air,e,tp,windspeed
2022-01-01 00:00:00,0.0,6.5533447,0.005671217,2.910383e-08,3.8368828
2022-01-01 01:00:00,0.0,6.24646,0.009568992,2.910383e-08,3.6738405
2022-01-01 02:00:00,0.0,5.9857483,0.012334907,2.910383e-08,3.6444438
2022-01-01 03:00:00,0.0,6.0441284,0.014282259,2.910383e-08,3.835374
2022-01-01 04:00:00,0.0,6.1988525,0.016091391,2.910383e-08,3.9721274
2022-01-01 05:00:00,20.620052,7.0233765,0.014402049,2.910383e-08,3.9996645
2022-01-01 06:00:00,101.989555,7.86499,-0.006815331,2.910383e-08,4.2917194
2022-01-01 07:00:00,293.56494,8.421783,-0.02220294,2.910383e-08,5.281971
2022-01-01 08:00:00,402.25998,10.381226,-0.021061867,2.910383e-08,6.2060766
2022-01-01 09:00:00,452.0889,10.45993,-0.011545491,2.910383e-08,5.868833
2022-01-01 10:00:00,432.1932,14.197357,-0.0040202364,2.910383e-08,5.9493003
2022-01-01 11:00:00,398.39673,14.674225,-0.0016559243,0.00047354843,5.5022283
2022-01-01 12:00:00,326.9337,15.161041,-0.0010777084,0.00047354843,5.3660784
2022-01-01 13:00:00,192.96198,15.073395,-0.0007874487,2.910383e-08,5.3423114
2022-01-01 14:00:00,90.75857,13.590973,-0.0006008522,2.910383e-08,5.2004004
2022-01-01 15:00:00,6.788264,13.481354,-0.0004296144,2.910383e-08,5.100308
2022-01-01 16:00:00,0.0,13.362213,-0.00035359425,2.910383e-08,5.402458
2022-01-01 17:00:00,0.0,12.645905,-0.00032441493,0.00095460564,5.735135
2022-01-01 18:00:00,0.0,12.505341,-0.00026682392,0.0019091822,5.8597
2022-01-01 19:00:00,0.0,12.4279175,-0.00024839392,0.00381835,5.985381
2022-01-01 20:00:00,0.0,11.732758,-0.00019233904,2.910383e-08,6.0157156
2022-01-01 21:00:00,0.0,11.453033,-0.00017237381,2.910383e-08,5.9428906
2022-01-01 22:00:00,0.0,10.96579,0.0010416497,0.00095460564,5.6736913
2022-01-01 23:00:00,0.0,11.008484,0.0014893248,0.0019091822,5.480315
2022-01-02 00:00:00,0.0,10.921814,-0.00027834176,0.0019091822,5.537101
2022-01-02 01:00:00,0.0,10.976288,0.0023017456,0.00381835,5.5390315
2022-01-02 02:00:00,0.0,10.26532,-0.0007836088,0.030997675,4.2570057
2022-01-02 03:00:00,0.0,10.21994,-0.00036664825,0.1759516,3.4769976
2022-01-02 04:00:00,0.0,9.966248,-0.00079666276,0.47922364,3.5252535
2022-01-02 05:00:00,4.5531077,9.707916,-0.0018018218,0.27131978,3.96818
2022-01-02 06:00:00,42.578438,9.714508,-0.0045385575,0.49257278,4.7319345
2022-01-02 07:00:00,115.30394,9.407623,-0.018828094,0.21696113,5.497771
2022-01-02 08:00:00,243.41177,10.431366,-0.032363568,0.067234285,5.8588543
2022-01-02 09:00:00,268.64014,10.58313,-0.034230296,0.062942415,5.398578
2022-01-02 10:00:00,174.70128,11.288239,-0.026557608,0.1783343,5.1684914
2022-01-02 11:00:00,195.80423,11.249451,-0.028331416,0.17165975,5.269119
2022-01-02 12:00:00,132.07455,11.117126,-0.024236295,0.0929855,5.03793
2022-01-02 13:00:00,117.47701,10.873657,-0.023905337,0.090121746,4.6414037
2022-01-02 14:00:00,41.957554,10.484833,-0.018403454,0.0162129,4.037502
2022-01-02 15:00:00,3.4148264,10.005737,-0.014085649,2.910383e-08,3.3206763
2022-01-02 16:00:00,0.0,10.040466,-0.012645099,2.910383e-08,2.4504483
2022-01-02 17:00:00,0.0,8.773773,-0.0075087296,2.910383e-08,1.8881564
2022-01-02 18:00:00,0.0,8.5849,-0.00408781,2.910383e-08,1.5828376
2022-01-02 19:00:00,0.0,8.320709,-0.0008580937,0.00047354843,1.4191079
2022-01-02 20:00:00,0.0,7.809265,-0.00088420167,2.910383e-08,1.6119999
2022-01-02 21:00:00,0.0,7.8427124,-0.0009248997,2.910383e-08,1.9419768
2022-01-02 22:00:00,0.0,7.0653687,-0.001966917,0.0023827162,2.5629883
2022-01-02 23:00:00,0.0,6.9000244,-0.0016674421,0.00810271,3.140805
